family,target,split,id,system,dimer_class,feature_group,model,true,prediction,residual
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_464,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.1253194995088224,0.12700599919385688,-0.0016864996850344816
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_465,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0198042239900648,0.028839295114130796,-0.009035071124065996
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_466,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.2655809047921178,0.25875380860879565,0.006827096183322168
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_467,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0013910915695424,0.006051404984377313,-0.004660313414834913
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_468,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0638740958733346,0.06453791327063432,-0.000663817397299718
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_469,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0460924991519876,0.04692360676057245,-0.0008311076085848537
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_471,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0711981916519909,0.0688167600253613,0.0023814316266295987
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_474,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.1200029510978377,0.11265659149402579,0.007346359603811914
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_475,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0670189548840054,0.06789043458185219,-0.0008714796978467887
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_476,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0562839482699104,0.06546406589960121,-0.009180117629690815
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_477,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0448882304988536,0.04469694737641047,0.0001912831224431255
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_478,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.1494908058883776,0.1511126305823771,-0.0016218246939994907
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_479,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0899145138508317,0.08282608344594385,0.007088430404887852
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_480,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0376349069915988,0.03720704686384237,0.0004278601277564256
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_482,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.1464926703062179,0.1479071494888336,-0.0014144791826156966
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_483,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0362390675894156,0.042617658341906076,-0.006378590752490476
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_486,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.1488937273795028,0.13706618697436287,0.011827540405139919
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_487,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.144281317573108,0.1455072238784798,-0.00122590630537181
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_490,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.036337759183276,0.04092745200239308,-0.004589692819117079
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_491,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.125018672387938,0.1226086384385703,0.0024100339493677153
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_495,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0224680976139031,0.02302673750980357,-0.0005586398959004681
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_497,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0225431902850722,0.024868021743088106,-0.002324831458015906
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_498,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0020266302375527,0.010538967183164941,-0.008512336945612242
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_499,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0188949485547353,0.022773145751706254,-0.0038781971969709533
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_500,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0351152033004984,0.03724664197478026,-0.002131438674281859
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_501,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.022359967773033,0.023042377783110312,-0.0006824100100773119
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_502,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.1040062804018764,0.09994056338292932,0.0040657170189470765
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_504,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0486633349003899,0.05011733144026022,-0.0014539965398703211
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_505,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0810451061840978,0.0728496651305216,0.008195441053576197
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_506,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0315572608923817,0.03721887129153167,-0.0056616103991499675
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_507,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0645519919514034,0.05143435732930407,0.013117634622099333
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_508,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.004551553624753,0.010824015703555678,-0.006272462078802678
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_509,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0227280443952683,0.025985950897254792,-0.003257906501986492
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_511,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0387902858950696,0.03579438089091843,0.0029959050041511726
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_513,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0987757014359357,0.09267679587121808,0.006098905564717622
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_514,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0285750874279598,0.02926194377109007,-0.0006868563431302703
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_515,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0444789300543039,0.03875981481774675,0.005719115236557153
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_517,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.1043991807803757,0.10657250849241508,-0.0021733277120393746
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_518,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.040631887367691,0.03488587260116391,0.0057460147665270925
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_519,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0256464419373835,0.02452106979607182,0.0011253721413116806
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_520,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0435302405997255,0.03882522323068758,0.004705017369037924
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_523,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0937134319234293,0.08578844953517573,0.00792498238825358
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_524,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0052266214848838,0.008549195258674898,-0.0033225737737910986
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_526,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0055296720918423,0.012865522902376147,-0.007335850810533847
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_528,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0270337073910345,0.026126242466360403,0.0009074649246740979
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_529,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0009468487347139,0.007664794117391581,-0.006717945382677681
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_530,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0045245871109723,0.011591667368383326,-0.0070670802574110255
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_531,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0127058316288825,0.014474923081434738,-0.0017690914525522374
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_532,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.1208207834044533,0.12262419212909058,-0.0018034087246372732
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_533,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0010719156230313,0.01116298087872022,-0.01009106525568892
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_534,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0659743624964023,0.0663303908962384,-0.000356028399836103
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_536,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0296497442401719,0.03698455322445129,-0.007334808984279389
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_538,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0138412348130903,0.01911317667251831,-0.00527194185942801
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_539,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0380045772571364,0.0375955029511849,0.00040907430595150257
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_540,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.1481962365755343,0.1444171192505217,0.0037791173250125987
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_542,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0095103480640268,0.011801655042756072,-0.002291306978729273
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_543,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.024973399264725,0.024530899682074257,0.0004424995826507426
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_544,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.020284790997441,0.021974291666450835,-0.0016895006690098371
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_545,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0610488590230132,0.06063059088535392,0.0004182681376592792
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_547,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0310283711826076,0.03200422803797021,-0.0009758568553626112
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_548,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0896748683661298,0.07938901377030727,0.010285854595822527
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_549,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0138063530703764,0.014733297079079015,-0.0009269440087026157
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_550,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0176578139508688,0.020599804731254546,-0.002941990780385744
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_551,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.011621964542227,0.012226808208621362,-0.0006048436663943623
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_552,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0442721630989963,0.042146925069303245,0.002125238029693055
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_553,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0114035002953208,0.010425574455870883,0.0009779258394499168
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_554,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0149910344446046,0.017656018571786856,-0.0026649841271822565
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_556,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0591822216968894,0.06185854737331151,-0.002676325676422106
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_557,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0188380845262635,0.019623892134133,-0.0007858076078695007
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_558,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0394346375645702,0.04898925122844979,-0.009554613663879594
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_559,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.027967900791636,0.026780813895785075,0.001187086895850925
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_560,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0391771944847649,0.02883517804622909,0.01034201643853581
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_562,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0116061337473933,0.011533830975720298,7.230277167300132e-05
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_563,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0469700481802907,0.048502754075115534,-0.0015327058948248345
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_564,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0666283200460719,0.05744024644986079,0.009188073596211113
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_565,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.037681948823458,0.033975875494977235,0.0037060733284807676
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_567,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0805479743034991,0.07089575638038732,0.009652217923111772
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_570,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0050754837589261,0.007982971843151434,-0.002907488084225334
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_571,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0591340591183464,0.062403030586700804,-0.0032689714683544063
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_572,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0101224833480888,0.02413566033328582,-0.014013176985197018
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_573,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0500131880512734,0.049740186239267035,0.0002730018120063668
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_574,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0068334433551011,0.011781013637113742,-0.004947570282012642
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_576,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0654473397597513,0.07721744144816763,-0.011770101688416329
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_577,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0322189401506205,0.04169637899384608,-0.009477438843225584
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_578,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0923536787998375,0.08923032007328296,0.0031233587265545315
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_579,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0426534042343971,0.03713529155639386,0.0055181126780032355
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_580,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0868018127053439,0.0682768789844761,0.018524933720867803
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_581,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0027830794716851,0.008816976669066641,-0.0060338971973815415
