target,configuration,id,system,true,prediction,residual
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_9,phenalenyl_olympicenyl,3.8034,3.7774631210766536,0.025936878923346285
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_13,phenalenyl_olympicenyl,3.5572000000000004,3.491961745222589,0.06523825477741152
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_18,phenalenyl_olympicenyl,3.5225,3.5231036111967797,-0.000603611196779763
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_19,phenalenyl_olympicenyl,3.6289,3.612564617007363,0.016335382992636927
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_27,phenalenyl_olympicenyl,3.6498,3.6555768668945845,-0.005776866894584565
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_34,phenalenyl_olympicenyl,3.4879,3.560053460050965,-0.07215346005096501
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_38,phenalenyl_olympicenyl,3.6388,3.6926603615818627,-0.053860361581862914
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_50,phenalenyl_olympicenyl,3.470800000000001,3.528077005584159,-0.05727700558415805
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_83,phenalenyl_olympicenyl,3.6251,3.647969056926372,-0.022869056926371645
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_84,phenalenyl_olympicenyl,3.551,3.6061980862655503,-0.05519808626555012
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_101,phenalenyl_olympicenyl,3.5536000000000003,3.5676875624906454,-0.014087562490645134
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_109,phenalenyl_olympicenyl,3.5315,3.5637984009382735,-0.03229840093827363
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_113,phenalenyl_olympicenyl,3.4733000000000005,3.4567393514546683,0.016560648545332235
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_118,phenalenyl_olympicenyl,3.610300000000001,3.655793581091009,-0.045493581091008206
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_120,phenalenyl_olympicenyl,3.6803,3.589453074239933,0.09084692576006681
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_123,phenalenyl_olympicenyl,3.4459,3.526222502504213,-0.08032250250421313
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_129,phenalenyl_olympicenyl,3.6880000000000006,3.6130306007074147,0.07496939929258595
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_132,phenalenyl_olympicenyl,3.5381,3.575596683314965,-0.03749668331496503
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_142,phenalenyl_olympicenyl,3.4534,3.4643261206085216,-0.010926120608521828
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_144,phenalenyl_olympicenyl,3.4577,3.536928528240972,-0.07922852824097193
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_152,phenalenyl_olympicenyl,3.6711,3.603473028949449,0.06762697105055082
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_158,phenalenyl_olympicenyl,3.5093,3.500571470261033,0.008728529738966984
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_164,phenalenyl_olympicenyl,3.4651,3.5176656377054165,-0.052565637705416446
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_183,phenalenyl_olympicenyl,3.4322,3.446790130500931,-0.014590130500931053
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_184,phenalenyl_olympicenyl,3.669,3.621475659592727,0.04752434040727316
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_197,phenalenyl_olympicenyl,3.6474,3.6762271203063257,-0.028827120306325504
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_202,phenalenyl_olympicenyl,3.5633000000000004,3.5905138133673904,-0.02721381336739004
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_216,phenalenyl_olympicenyl,3.6725,3.627725377423591,0.04477462257640896
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_217,phenalenyl_olympicenyl,3.5645000000000007,3.584298647512746,-0.019798647512745404
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_219,phenalenyl_olympicenyl,3.6258,3.550771913306453,0.0750280866935471
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_220,phenalenyl_olympicenyl,3.6373,3.5673364199413546,0.06996358005864556
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_222,phenalenyl_olympicenyl,3.5482000000000005,3.563719698795592,-0.015519698795591452
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_223,phenalenyl_olympicenyl,3.5645,3.542629020731558,0.021870979268441726
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_227,phenalenyl_olympicenyl,3.6338,3.6115309086618326,0.022269091338167346
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_228,phenalenyl_olympicenyl,3.5286000000000004,3.545849892108571,-0.01724989210857064
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_230,phenalenyl_olympicenyl,3.5437,3.529610078851367,0.014089921148632722
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_250,phenalenyl_olympicenyl,3.5570000000000004,3.5434921412977873,0.01350785870221305
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_256,phenalenyl_olympicenyl,3.4579,3.511539573877165,-0.05363957387716489
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_269,phenalenyl_olympicenyl,3.6653,3.5311727004594338,0.13412729954056601
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_276,phenalenyl_olympicenyl,3.455,3.4664884280462926,-0.011488428046292576
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_280,phenalenyl_olympicenyl,3.5245,3.530741730409631,-0.006241730409630719
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_281,phenalenyl_olympicenyl,3.515000000000001,3.5502950458351896,-0.03529504583518861
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_283,phenalenyl_olympicenyl,3.4399,3.4840426062944503,-0.044142606294450104
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_291,phenalenyl_olympicenyl,3.6293,3.588123926648958,0.04117607335104223
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_299,phenalenyl_olympicenyl,3.5305,3.548793143262214,-0.018293143262213984
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_300,phenalenyl_olympicenyl,3.5017,3.5891649614037773,-0.08746496140377724
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_301,phenalenyl_olympicenyl,3.5446,3.5526240109887905,-0.008024010988790575
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_303,phenalenyl_olympicenyl,3.5563,3.5324534883814076,0.023846511618592192
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_305,phenalenyl_olympicenyl,3.4509,3.491173016518287,-0.040273016518287186
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_310,phenalenyl_olympicenyl,3.4337,3.5175880577299705,-0.08388805772997054
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_312,phenalenyl_olympicenyl,3.5358,3.5536916205691416,-0.01789162056914151
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_315,phenalenyl_olympicenyl,3.5496,3.5637000622845485,-0.014100062284548631
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_323,phenalenyl_olympicenyl,3.6533,3.578657203806987,0.07464279619301317
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_325,phenalenyl_olympicenyl,3.4650000000000003,3.5147990807382423,-0.04979908073824202
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_335,phenalenyl_olympicenyl,3.6742,3.662779745922362,0.011420254077637804
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_340,phenalenyl_olympicenyl,3.5178000000000003,3.6074056229972715,-0.08960562299727126
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_342,phenalenyl_olympicenyl,3.6753,3.6007508261563363,0.07454917384366366
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_364,phenalenyl_olympicenyl,3.4967,3.50072732961573,-0.0040273296157300464
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_378,phenalenyl_olympicenyl,3.5383,3.562390718935574,-0.024090718935573907
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_383,phenalenyl_olympicenyl,3.652200000000001,3.56245392802387,0.08974607197613116
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_394,phenalenyl_olympicenyl,3.5040000000000004,3.5879882401706493,-0.08398824017064888
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_398,phenalenyl_olympicenyl,3.6196,3.6189663461392994,0.0006336538607008002
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_404,phenalenyl_olympicenyl,3.6364,3.644359159114371,-0.007959159114371062
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_411,phenalenyl_olympicenyl,3.5159,3.5355485250666043,-0.019648525066604527
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_413,phenalenyl_olympicenyl,3.6713,3.6763835320417346,-0.0050835320417346175
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_416,phenalenyl_olympicenyl,3.5412,3.534077161535479,0.007122838464520775
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_423,phenalenyl_olympicenyl,3.3822,3.4188316626478845,-0.03663166264788442
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_426,phenalenyl_olympicenyl,3.4701000000000004,3.616285458687358,-0.14618545868735744
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_427,phenalenyl_olympicenyl,3.6844,3.579133880107569,0.10526611989243095
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_449,phenalenyl_olympicenyl,3.5748999999999995,3.762106379373673,-0.18720637937367357
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_453,phenalenyl_olympicenyl,3.5361,3.5686887564318153,-0.03258875643181547
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_461,phenalenyl_olympicenyl,3.6029,3.5545880954041222,0.04831190459587775
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_472,phenalenyl_olympicenyl,3.6521,3.5083300404243296,0.1437699595756703
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_473,phenalenyl_olympicenyl,3.3409,3.3984524092479025,-0.0575524092479025
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_481,phenalenyl_olympicenyl,3.5839,3.5441976300792915,0.039702369920708414
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_493,phenalenyl_olympicenyl,3.4896,3.4685752903128546,0.021024709687145204
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_496,phenalenyl_olympicenyl,3.5382,3.5334538392268318,0.004746160773168029
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_503,phenalenyl_olympicenyl,3.3389,3.3084428754661555,0.03045712453384475
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_512,phenalenyl_olympicenyl,3.6148000000000007,3.5993865114149997,0.015413488585001023
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_527,phenalenyl_olympicenyl,3.5336,3.538913040274756,-0.005313040274756098
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_535,phenalenyl_olympicenyl,3.2970000000000006,3.2917236845432725,0.005276315456728131
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_537,phenalenyl_olympicenyl,3.2923,3.2864774697562513,0.00582253024374868
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_541,phenalenyl_olympicenyl,3.3031,3.3005720759456167,0.0025279240543834014
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_546,phenalenyl_olympicenyl,3.4043,3.421534564352035,-0.017234564352035076
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_561,phenalenyl_olympicenyl,3.3239999999999994,3.3080899864111974,0.015910013588801952
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_569,phenalenyl_olympicenyl,3.4865000000000004,3.477827634237408,0.008672365762592449
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_575,phenalenyl_olympicenyl,3.3738999999999995,3.501329494377602,-0.12742949437760265
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_593,phenalenyl_olympicenyl,3.4328000000000003,3.4350130036096,-0.0022130036095995287
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_604,phenalenyl_olympicenyl,3.5927,3.5925764021191253,0.00012359788087445978
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_611,phenalenyl_olympicenyl,3.5415,3.5416731957049232,-0.00017319570492313474
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_613,phenalenyl_olympicenyl,3.4707000000000003,3.5203872563796543,-0.04968725637965399
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_614,phenalenyl_olympicenyl,3.5431,3.56609815984341,-0.022998159843409915
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_619,phenalenyl_olympicenyl,3.5953000000000004,3.6079608381175197,-0.01266083811751928
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_630,phenalenyl_olympicenyl,3.6561,3.701560766993012,-0.04546076699301205
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_637,phenalenyl_olympicenyl,3.2514,3.2444226195678647,0.0069773804321351385
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_0,phenalenyl,4.564299999999999,4.43895888832287,0.1253411116771294
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_7,phenalenyl,4.0297,3.8280695865235774,0.2016304134764226
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_11,phenalenyl,3.9246,3.982857806516432,-0.0582578065164316
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_14,phenalenyl,3.9147,4.107863289246005,-0.1931632892460051
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_17,phenalenyl,3.7914,3.8002422487336895,-0.0088422487336896
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_23,phenalenyl,3.8166,3.7921548044491407,0.0244451955508595
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_26,phenalenyl,3.7781,3.77858386604869,-0.0004838660486901
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_63,phenalenyl,3.7737,3.737496127266803,0.0362038727331968
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_78,phenalenyl,3.7976,3.820549995431366,-0.0229499954313658
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_80,phenalenyl,3.7828,3.7855901908078815,-0.0027901908078824
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_83,phenalenyl,3.7478,3.780967288649477,-0.0331672886494773
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_91,phenalenyl,3.7673,3.776744638807231,-0.0094446388072308
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_98,phenalenyl,3.7673,3.7923300848695702,-0.0250300848695705
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_115,phenalenyl,3.7399,3.842040046055071,-0.1021400460550712
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_123,phenalenyl,3.8309,3.810154500491497,0.0207454995085032
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_125,phenalenyl,3.7752,3.76372698297625,0.01147301702375
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_144,phenalenyl,3.665,3.78953426275008,-0.12453426275008
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_159,phenalenyl,3.805,3.7551080030249135,0.0498919969750857
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_162,phenalenyl,3.7505,3.831707437120928,-0.0812074371209274
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_171,phenalenyl,3.8408000000000007,3.760084386292255,0.080715613707746
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_173,phenalenyl,3.8248,3.7949060060916313,0.0298939939083688
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_174,phenalenyl,3.7998,3.839918439726873,-0.0401184397268732
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_178,phenalenyl,3.812300000000001,3.838372372571908,-0.0260723725719072
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_183,phenalenyl,3.7158,3.7863743249716233,-0.070574324971623
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_184,phenalenyl,3.7965,3.77492241175006,0.02157758824994
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_185,phenalenyl,3.7933,3.7620431238996246,0.0312568761003753
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_190,phenalenyl,3.63,3.7804334591371096,-0.1504334591371097
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_214,phenalenyl,3.7382,3.786146351954194,-0.0479463519541933
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_221,phenalenyl,3.511,3.512752112140127,-0.0017521121401267
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_224,phenalenyl,3.6078,3.696727902525869,-0.0889279025258691
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_232,phenalenyl,3.6093,3.5030526596941227,0.1062473403058774
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_234,phenalenyl,3.5272999999999994,3.443341850417578,0.0839581495824215
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_241,phenalenyl,3.867,3.7176509473029618,0.1493490526970382
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_243,phenalenyl,3.4801,3.4137571119837364,0.0663428880162637
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_244,phenalenyl,3.8467,3.7030243975492647,0.143675602450735
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_247,phenalenyl,3.8698,3.707206315834294,0.162593684165706
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_248,phenalenyl,3.7401,3.6565676089608505,0.0835323910391494
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_251,phenalenyl,3.6879,3.7095479535159663,-0.0216479535159663
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_16,olympicenyl,3.7548,3.662066649886163,0.0927333501138369
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_21,olympicenyl,3.563400000000001,3.586849526226203,-0.023449526226202
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_23,olympicenyl,3.7604,3.779589532205756,-0.0191895322057558
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_28,olympicenyl,3.8282000000000007,3.819821278010002,0.0083787219899993
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_36,olympicenyl,3.5435,3.52993009929084,0.01356990070916
