scheme,model_family,target,id,system,dimer_class,geometry_cluster,true,prediction,residual
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_170,olympicenyl,homodimer,olympicenyl__g018,-3.3113934693539253,-3.853945458919916,0.5425519895659905
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_172,olympicenyl,homodimer,olympicenyl__g003,-3.652742347544119,-4.143302711121058,0.4905603635769391
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_180,olympicenyl,homodimer,olympicenyl__g000,-8.085860948034748,-7.254373976806165,-0.8314869712285828
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_181,olympicenyl,homodimer,olympicenyl__g003,-4.098165880129011,-4.011342430038684,-0.08682345009032755
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_184,olympicenyl,homodimer,olympicenyl__g003,-4.571362375423969,-4.544556001517739,-0.026806373906230085
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_185,olympicenyl,homodimer,olympicenyl__g018,-3.701878082642698,-3.883818362226505,0.1819402795838072
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_213,olympicenyl,homodimer,olympicenyl__g009,-3.731698742775765,-3.6902771436090576,-0.04142159916670751
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_214,olympicenyl,homodimer,olympicenyl__g000,-7.637327173521035,-7.15117944951143,-0.48614772400960504
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_220,olympicenyl,homodimer,olympicenyl__g017,-4.067790937094119,-4.260604186628113,0.1928132495339936
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_234,olympicenyl,homodimer,olympicenyl__g001,-7.569602662464705,-7.24516144241076,-0.32444122005394505
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_241,olympicenyl,homodimer,olympicenyl__g006,-3.9596588828791615,-4.655756887493576,0.6960980046144143
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_243,olympicenyl,homodimer,olympicenyl__g000,-8.131898545246289,-8.49721947807944,0.3653209328331517
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_253,olympicenyl,homodimer,olympicenyl__g018,-4.357991202464315,-4.448503106511668,0.09051190404735276
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_256,olympicenyl,homodimer,olympicenyl__g001,-7.095169705786548,-8.776467088576554,1.6812973827900066
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_258,olympicenyl,homodimer,olympicenyl__g001,-8.198967822633303,-7.87182508802735,-0.3271427346059532
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_268,olympicenyl,homodimer,olympicenyl__g003,-6.843914163740828,-4.884040896051205,-1.9598732676896224
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_274,olympicenyl,homodimer,olympicenyl__g018,-3.043417639356224,-3.523331936949956,0.4799142975937323
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_275,olympicenyl,homodimer,olympicenyl__g003,-8.407782606743043,-8.216862851746106,-0.19091975499693703
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_280,olympicenyl,homodimer,olympicenyl__g001,-8.605581470097322,-8.232809961499779,-0.37277150859754293
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_282,olympicenyl,homodimer,olympicenyl__g001,-4.328542930166474,-7.306118546646812,2.9775756164803378
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_283,olympicenyl,homodimer,olympicenyl__g001,-10.010623478789622,-7.6332210480100775,-2.3774024307795445
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_285,olympicenyl,homodimer,olympicenyl__g018,-3.196510364505403,-3.7451364425113067,0.5486260780059036
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_297,olympicenyl,homodimer,olympicenyl__g001,-8.590466966901294,-7.687113285489021,-0.9033536814122733
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_299,olympicenyl,homodimer,olympicenyl__g001,-8.829126897166617,-8.42982872114201,-0.3992981760246064
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_304,olympicenyl,homodimer,olympicenyl__g001,-8.691457163769822,-7.564064995667313,-1.1273921681025092
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_310,olympicenyl,homodimer,olympicenyl__g003,-5.611074294461059,-5.697680833832168,0.0866065393711084
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_312,olympicenyl,homodimer,olympicenyl__g001,-5.505114954126376,-7.608783498978916,2.10366854485254
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_321,olympicenyl,homodimer,olympicenyl__g003,-5.767117139451214,-5.5720988791663535,-0.19501826028486047
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_332,olympicenyl,homodimer,olympicenyl__g020,-6.435671773449201,-7.177404924953087,0.7417331515038859
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_337,olympicenyl,homodimer,olympicenyl__g013,-9.29268454237859,-8.838030434192103,-0.454654108186487
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_340,olympicenyl,homodimer,olympicenyl__g003,-3.3101921728131387,-2.4236787440500804,-0.8865134287630583
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_347,olympicenyl,homodimer,olympicenyl__g020,-3.2725215265137853,-3.4041262761285127,0.13160474961472746
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_349,olympicenyl,homodimer,olympicenyl__g013,-7.026537337378614,-8.100495549524437,1.0739582121458229
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_360,olympicenyl,homodimer,olympicenyl__g005,-5.070055023562365,-4.7496464171716095,-0.32040860639075586
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_361,olympicenyl,homodimer,olympicenyl__g013,-8.841705288716792,-8.846592346812587,0.004887058095794927
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_368,olympicenyl,homodimer,olympicenyl__g020,-3.709094053096589,-4.929202898550613,1.2201088454540239
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_375,olympicenyl,homodimer,olympicenyl__g005,-3.215728871235753,-2.551465166309616,-0.6642637049261366
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_378,olympicenyl,homodimer,olympicenyl__g010,-4.951215474654845,-5.691026693207473,0.739811218552628
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_389,olympicenyl,homodimer,olympicenyl__g010,-9.519064586105625,-8.01145342535497,-1.5076111607506544
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_399,olympicenyl,homodimer,olympicenyl__g007,1.7627359892040806,-0.7563505877091036,2.519086576913184
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_417,olympicenyl,homodimer,olympicenyl__g020,-5.761057365091419,-6.756733904963625,0.9956765398722052
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_419,olympicenyl,homodimer,olympicenyl__g013,-8.157335922418614,-7.739994430419849,-0.4173414919987648
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_426,olympicenyl,homodimer,olympicenyl__g008,-7.435085457668193,-8.10391531081691,0.6688298531487176
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_437,olympicenyl,homodimer,olympicenyl__g008,-7.985355106881061,-6.703701234062515,-1.2816538728185458
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_441,olympicenyl,homodimer,olympicenyl__g005,-1.2462394149244922,-1.3593690888240364,0.1131296738995442
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_443,olympicenyl,homodimer,olympicenyl__g004,1.3657330058451886,-0.8687732679713732,2.234506273816562
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_451,olympicenyl,homodimer,olympicenyl__g020,-4.3607952354213255,-5.5488813836229625,1.188086148201637
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_454,olympicenyl,homodimer,olympicenyl__g007,-3.720270700328711,-2.6821711618161763,-1.038099538512535
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_476,olympicenyl,homodimer,olympicenyl__g010,-3.6234256157070215,-2.631925329059813,-0.9915002866472085
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_477,olympicenyl,homodimer,olympicenyl__g008,-4.894151968149607,-3.966468823577833,-0.9276831445717737
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_480,olympicenyl,homodimer,olympicenyl__g004,1.9249220257679167,0.25569699419120484,1.6692250315767119
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_486,olympicenyl,homodimer,olympicenyl__g004,0.1930744868011387,-0.7570189523582938,0.9500934391594325
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_509,olympicenyl,homodimer,olympicenyl__g007,3.9935454382335713,-0.48385617185873575,4.477401610092307
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_522,olympicenyl,homodimer,olympicenyl__g002,-3.203435952527909,-4.159766692617528,0.9563307400896193
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_523,olympicenyl,homodimer,olympicenyl__g015,-1.6341987775885654,-2.032138691625978,0.3979399140374127
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_526,olympicenyl,homodimer,olympicenyl__g021,-2.6686699296101346,-2.312511236953968,-0.3561586926561664
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_531,olympicenyl,homodimer,olympicenyl__g021,-2.315541342571189,-1.7694238544985246,-0.5461174880726642
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_540,olympicenyl,homodimer,olympicenyl__g021,-0.9462239370735476,-1.0853588389637883,0.1391349018902407
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_549,olympicenyl,homodimer,olympicenyl__g011,2.499931904918274,-0.25489083683180647,2.754822741750081
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_550,olympicenyl,homodimer,olympicenyl__g002,-1.097728025358673,-3.7519500995948705,2.6542220742361975
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_2,fluorenyl,homodimer,fluorenyl__g001,4.99006309120176,1.0409454070159274,3.9491176841858326
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_3,fluorenyl,homodimer,fluorenyl__g001,4.382996871167345,1.9441271680871475,2.438869703080197
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_4,fluorenyl,homodimer,fluorenyl__g001,3.943794070202412,3.205020317464551,0.7387737527378611
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_6,fluorenyl,homodimer,fluorenyl__g001,3.2427703282910425,2.5212060681301875,0.721564260160855
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_11,fluorenyl,homodimer,fluorenyl__g002,0.9100806687081224,2.022693158919916,-1.1126124902117938
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_13,fluorenyl,homodimer,fluorenyl__g001,3.679631622177416,3.281176474300938,0.39845514787647796
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_14,fluorenyl,homodimer,fluorenyl__g002,1.2199788140967585,1.892510579377977,-0.6725317652812186
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_21,fluorenyl,homodimer,fluorenyl__g001,3.521018302056361,3.049169133095337,0.471849168961024
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_33,fluorenyl,homodimer,fluorenyl__g001,6.733238094954043,4.8704037851940605,1.8628343097599824
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_38,fluorenyl,homodimer,fluorenyl__g002,3.0159367521795044,2.4934708245667405,0.5224659276127639
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_39,fluorenyl,homodimer,fluorenyl__g001,11.358608290319394,4.9905123342155004,6.368095956103893
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_45,fluorenyl,homodimer,fluorenyl__g002,3.010306516282034,2.6532984136593916,0.3570081026226424
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_47,fluorenyl,homodimer,fluorenyl__g002,0.7173562510871002,1.302520016972344,-0.5851637658852439
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_50,fluorenyl,homodimer,fluorenyl__g001,2.3944421891770693,3.1723756245308774,-0.7779334353538081
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_69,fluorenyl,homodimer,fluorenyl__g001,11.570423199026726,2.8367114607474826,8.733711738279244
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_77,fluorenyl,homodimer,fluorenyl__g006,0.7377328548256671,0.546579099277063,0.19115375554860403
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_91,fluorenyl,homodimer,fluorenyl__g006,0.0019832876381864,0.10198585453949499,-0.1000025669013086
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_94,fluorenyl,homodimer,fluorenyl__g008,0.6290055828508919,0.5689237902362007,0.060081792614691265
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_106,fluorenyl,homodimer,fluorenyl__g002,-2.056749502428595,-1.8954774660539955,-0.16127203637459964
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_110,fluorenyl,homodimer,fluorenyl__g008,-1.523483178762557,-1.268690540419679,-0.2547926383428778
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_111,fluorenyl,homodimer,fluorenyl__g008,-0.9765229863653674,-0.7289765112108922,-0.24754647515447514
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_112,fluorenyl,homodimer,fluorenyl__g008,-4.268514900432872,-3.673581641807061,-0.5949332586258111
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_118,fluorenyl,homodimer,fluorenyl__g008,-3.7947687521740354,-3.3028455639009815,-0.4919231882730539
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_120,fluorenyl,homodimer,fluorenyl__g008,-3.474807419322615,-3.1833520446931742,-0.2914553746294408
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_121,fluorenyl,homodimer,fluorenyl__g008,-3.9370701084868327,-3.40983102225828,-0.5272390862285525
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_125,fluorenyl,homodimer,fluorenyl__g008,-5.049630657840513,-3.783701765174662,-1.2659288926658512
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_132,fluorenyl,homodimer,fluorenyl__g008,-1.4996292564194231,-1.4237617953997472,-0.0758674610196759
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_144,fluorenyl,homodimer,fluorenyl__g005,2.016259549727475,0.2857331494272911,1.730526400300184
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_145,fluorenyl,homodimer,fluorenyl__g008,-0.6662555967908977,-1.014458792091302,0.3482031953004042
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_151,fluorenyl,homodimer,fluorenyl__g002,-3.2358027359590853,-3.491220546536883,0.2554178105777978
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_153,fluorenyl,homodimer,fluorenyl__g009,3.1750671112396103,2.4394408005277004,0.7356263107119099
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_159,fluorenyl,homodimer,fluorenyl__g005,-0.4914203504586988,-0.21298804681812883,-0.27843230364057
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_179,fluorenyl,homodimer,fluorenyl__g000,-4.43816607644298,-4.054093177755867,-0.3840728986871129
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_191,fluorenyl,homodimer,fluorenyl__g005,-2.4789772088398254,-0.702141869892629,-1.7768353389471965
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_213,fluorenyl,homodimer,fluorenyl__g000,-4.041015899509408,-3.7303891857004183,-0.31062671380898976
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_217,fluorenyl,homodimer,fluorenyl__g007,1.986559402028072,0.5194702776305736,1.4670891243974982
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_225,fluorenyl,homodimer,fluorenyl__g000,-3.251663564392316,-3.3651635583280046,0.11349999393568844
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_227,fluorenyl,homodimer,fluorenyl__g000,-2.272856545171767,-2.092027107772939,-0.18082943739882795
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_228,fluorenyl,homodimer,fluorenyl__g008,-1.173175677904914,-1.8765822167951434,0.7034065388902293
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_238,fluorenyl,homodimer,fluorenyl__g000,-2.214378283438109,-2.7787464082267443,0.5643681247886354
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_246,fluorenyl,homodimer,fluorenyl__g000,-1.876882561241167,-2.3707004363217736,0.4938178750806066
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_248,fluorenyl,homodimer,fluorenyl__g000,-1.7805446925994266,-2.47329412685134,0.6927494342519136
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_256,fluorenyl,homodimer,fluorenyl__g012,-3.0188349873949143,-2.275957805547457,-0.7428771818474571
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_263,fluorenyl,homodimer,fluorenyl__g000,-2.0583426535891567,-2.4336318009617135,0.3752891473725568
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_272,fluorenyl,homodimer,fluorenyl__g000,-2.0165782252887485,-2.476501895225988,0.4599236699372393
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_276,fluorenyl,homodimer,fluorenyl__g000,-1.7993491924901042,-2.129431459183085,0.330082266692981
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_284,fluorenyl,homodimer,fluorenyl__g003,-1.6958321485600285,-2.244045737403165,0.5482135888431365
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_291,fluorenyl,homodimer,fluorenyl__g004,-1.7174273825708553,-1.3280095921716153,-0.38941779039923996
