family,target,split,id,system,dimer_class,feature_group,model,true,prediction,residual
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_332,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0056496432436202,0.010506533277037433,-0.004856890033417233
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_333,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0060960119972222,0.006622012689215306,-0.0005260006919931065
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_334,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0565707827252235,0.050707027901449375,0.005863754823774124
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_335,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0225548556119695,0.019896804911025523,0.0026580507009439786
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_336,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0003231980440385,-0.00672763607927554,0.007050834123314039
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_340,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0006805400658084,-0.007119632767032147,0.007800172832840547
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_341,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0112443974572166,0.007159965432978643,0.004084432024237956
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_342,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0001099611420286,-0.002677617496488094,0.0027875786385166937
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_343,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0069518346040952,-0.0033085484404925813,0.010260383044587781
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_344,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0138512184411413,0.015113364879663582,-0.0012621464385222814
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_346,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.003161600044529,-0.02542619616361813,0.02858779620814713
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_349,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0065046711128844,0.012121324811709938,-0.005616653698825538
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_350,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0065556698330765,-0.0077278878338232215,0.014283557666899722
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_351,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0080132874891051,0.010034565093722803,-0.0020212776046177033
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_353,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0029058155385733,-0.026663171102003752,0.02956898664057705
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_354,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0142442773336625,-0.00998025629805177,0.02422453363171427
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_355,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0070561068293555,-0.009163326161329893,0.016219432990685394
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_356,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0084792211657853,-0.0016817113685102525,0.010160932534295553
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_357,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0036733294096431,0.009567254785182916,-0.005893925375539816
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_358,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0001077276135463,-0.0005163090433353834,0.0006240366568816834
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_359,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0003356801904611,-0.005997180780906386,0.006332860971367486
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_360,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0039129007122367,0.00814157384083855,-0.004228673128601851
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_361,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0001932427906233,-0.04073218204095069,0.04092542483157399
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_362,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0046607739262407,0.013215451931399669,-0.00855467800515897
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_363,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0150683215591344,-0.011307559851958304,0.026375881411092705
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_365,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,6.803254585339463e-07,-0.014708821100942598,0.014709501426401133
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_366,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,1.7046340830419544e-06,-0.04239480585040195,0.04239651048448499
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_0,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.806108237390118,0.8308493538193862,-0.02474111642926813
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_2,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.7326486979279663,0.7290368964008738,0.0036118015270925063
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_3,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.8630143945407753,0.8582828088514993,0.004731585689276008
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_5,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.6754701850587738,0.7324089872658167,-0.05693880220704295
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_6,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,1.0599267637000576,1.057074817199453,0.0028519465006044964
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_7,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.798940295808883,0.804231952359795,-0.005291656550912016
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_9,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,1.068842142544893,1.0589615357755455,0.009880606769347544
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_10,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.6687431491230467,0.7015940370109555,-0.0328508878879088
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_11,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.8144019109664056,0.880698711632651,-0.06629680066624544
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_12,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.7914227484453403,0.8124666877944721,-0.021043939349131735
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_15,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.8794615638430793,0.8584810767627663,0.02098048708031297
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_16,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.6063583591569311,0.6118994661778155,-0.005541107020884395
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_17,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.790073381988012,0.8145701412836761,-0.024496759295664083
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_18,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.5765100053418144,0.6807601984150304,-0.10425019307321604
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_19,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.569714719201415,0.5979326418913927,-0.028217922689977692
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_22,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.5857957672558018,0.6489615165957311,-0.06316574933992924
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_23,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.4389529005069062,0.43683855385475356,0.0021143466521526544
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_24,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.3818976522141787,0.3848484334067792,-0.0029507811926005045
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_25,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.6335764745855119,0.6369208258422294,-0.0033443512567175038
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_26,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.3743254519178103,0.40976199496536037,-0.03543654304755006
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_28,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.6375583493648572,0.6171339524172224,0.02042439694763487
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_29,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.6001284554106572,0.6084584262357078,-0.008329970825050603
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_30,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.63170980944048,0.6029176200851367,0.028792189355343334
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_31,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.6362048585571999,0.6086446058254185,0.02756025273178142
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_33,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.6331236588090634,0.6366725463327589,-0.003548887523695532
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_37,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.6266405711161088,0.6476756900822884,-0.0210351189661796
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_38,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.416631203144772,0.3480561883791398,0.06857501476563216
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_39,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.5953148210217881,0.5405773181824327,0.05473750283935541
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_41,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.466764897420916,0.4327340049682294,0.03403089245268659
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_42,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.6185437837753941,0.6323359354058713,-0.0137921516304772
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_43,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.400357179705821,0.3079914334481154,0.0923657462577056
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_44,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.2965617556129841,0.279437247686547,0.017124507926437105
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_45,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.6250415077049739,0.6614811819387914,-0.03643967423381744
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_46,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.4119211863017748,0.36112964874791686,0.05079153755385796
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_48,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.3427624676442898,0.31767750118855076,0.025084966455739044
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_49,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.4593507992284136,0.41642836870613154,0.04292243052228206
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_50,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.3177285607603979,0.2750898345304995,0.042638726229898394
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_51,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.2105179258422683,0.29424737327325323,-0.08372944743098493
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_53,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.4315864820454284,0.432811100163536,-0.0012246181181076454
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_54,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.3027315438209011,0.27448566722713774,0.028245876593763375
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_55,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.4202094722007589,0.42845037852290707,-0.00824090632214819
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_56,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.2631090212978996,0.2904342092549737,-0.027325187957074115
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_57,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.247173917888536,0.2629695184988392,-0.015795600610303218
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_59,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.3922244222266477,0.3900643728917059,0.0021600493349417937
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_60,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.4395124689755685,0.4430924502271971,-0.0035799812516286167
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_61,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.6157686628540202,0.6364009542991125,-0.020632291445092266
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_63,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.2620585647271286,0.27099962886793844,-0.008941064140809862
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_65,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.422799556239833,0.4272541939590836,-0.004454637719250587
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_66,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.3995733430872049,0.40021816284980394,-0.0006448197625990582
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_67,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.2452522585357198,0.33852711842733463,-0.09327485989161483
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_68,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.2849694992702374,0.14353568563498065,0.14143381363525676
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_69,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.3622682142153304,0.41739928131556414,-0.055131067100233744
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_70,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.3143081047944054,0.28569083776213344,0.028617267032271965
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_72,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.2367626911131323,0.2886626367094215,-0.05189994559628919
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_73,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.4278414775240375,0.4291764842652503,-0.0013350067412127853
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_74,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.5462763700374281,0.45986613075637894,0.08641023928104918
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_75,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.6157017838851611,0.5753480619256526,0.04035372195950848
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_76,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.3841375232030674,0.4292342823576815,-0.04509675915461414
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_77,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.3190303738082544,0.3067855035781693,0.012244870230085081
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_78,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.1629448663699807,0.1157875308943339,0.04715733547564681
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_79,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.2141291380453562,0.23617934686892203,-0.022050208823565842
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_81,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.4107358680861644,0.4176897523846504,-0.0069538842984859794
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_82,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.3672285181469853,0.3356162795323606,0.0316122386146247
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_83,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.3908244958030358,0.1799755170252576,0.2108489787777782
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_84,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.1555144099753167,0.13856339524926692,0.01695101472604979
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_86,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.1933489012850762,0.17550626739670622,0.017842633888369985
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_88,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.3245811521571073,0.2716695274437011,0.05291162471340621
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_89,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.3761726192352409,0.3871323189886344,-0.010959699753393504
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_90,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.4026278354798241,0.3661097966959941,0.03651803878383003
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_92,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.393180646064983,0.3770815346106896,0.01609911145429338
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_93,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.2558606591835602,0.2947311237817125,-0.0388704645981523
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_94,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.349113725815201,0.3999568200288245,-0.050843094213623485
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_96,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.3589017543386179,0.3280235766183565,0.030878177720261357
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_97,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.3261740001652874,0.3467855430944339,-0.020611542929146465
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_100,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.3284133301925745,0.3368295594212217,-0.00841622922864721
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_101,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.3807898302022381,0.36408122762151807,0.016708602580720044
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_103,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.3192153558868572,0.3030012508257983,0.01621410506105886
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_104,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.1824973713515254,0.05559230364149109,0.12690506771003432
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_107,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.3791145261998243,0.34476435890010854,0.03435016729971574
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_108,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.3139972385149758,0.34526152231252805,-0.03126428379755225
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_109,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.116442136544523,0.18739009211975208,-0.07094795557522908
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_110,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.3529569645315016,0.35827684730844533,-0.00531988277694373
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_111,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0940827423360327,0.1286199242575058,-0.03453718192147309
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_113,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.308369691159824,0.25035403922036303,0.058015651939460955
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_114,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.3943249680524875,0.443489314544635,-0.049164346492147515
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_115,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.3954161932932458,0.3936350267907181,0.0017811665025276868
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_116,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.3154424507109967,0.28869096503147645,0.026751485679520237
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_117,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.6954935405315509,0.7061073616425627,-0.010613821111011834
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_118,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.3866110058617971,0.3519556935878317,0.0346553122739654
mlp,target_fodft_coupling_abs_ev,train,CPBP_orca_119,CPBP,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.237837252421269,0.35129619089575903,-0.11345893847449004
