target,configuration,id,system,true,prediction,residual
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_340,phenalenyl_olympicenyl,3.5178000000000003,3.577524000000001,-0.059724000000000554
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_342,phenalenyl_olympicenyl,3.6753,3.605920999999999,0.06937900000000097
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_364,phenalenyl_olympicenyl,3.4967,3.531066,-0.0343659999999999
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_378,phenalenyl_olympicenyl,3.5383,3.556102,-0.017802000000000096
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_383,phenalenyl_olympicenyl,3.652200000000001,3.580440999999999,0.0717590000000019
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_394,phenalenyl_olympicenyl,3.5040000000000004,3.5150430000000012,-0.011043000000000802
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_398,phenalenyl_olympicenyl,3.6196,3.573688,0.04591199999999995
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_404,phenalenyl_olympicenyl,3.6364,3.635637999999999,0.0007620000000012617
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_411,phenalenyl_olympicenyl,3.5159,3.5282379999999995,-0.012337999999999738
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_413,phenalenyl_olympicenyl,3.6713,3.6704789999999967,0.0008210000000032913
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_416,phenalenyl_olympicenyl,3.5412,3.5598730000000005,-0.018673000000000606
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_423,phenalenyl_olympicenyl,3.3822,3.434616000000001,-0.052416000000000906
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_426,phenalenyl_olympicenyl,3.4701000000000004,3.5791410000000003,-0.10904099999999994
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_427,phenalenyl_olympicenyl,3.6844,3.597371,0.08702900000000025
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_449,phenalenyl_olympicenyl,3.5748999999999995,3.582121999999998,-0.007221999999998285
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_453,phenalenyl_olympicenyl,3.5361,3.5445690000000023,-0.008469000000002502
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_461,phenalenyl_olympicenyl,3.6029,3.573635,0.029265000000000096
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_472,phenalenyl_olympicenyl,3.6521,3.5550170000000003,0.09708299999999959
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_473,phenalenyl_olympicenyl,3.3409,3.365009,-0.024109000000000158
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_481,phenalenyl_olympicenyl,3.5839,3.562077000000002,0.021822999999997705
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_493,phenalenyl_olympicenyl,3.4896,3.5338819999999993,-0.04428199999999949
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_496,phenalenyl_olympicenyl,3.5382,3.5391739999999965,-0.0009739999999966997
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_503,phenalenyl_olympicenyl,3.3389,3.325238000000001,0.013661999999999175
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_512,phenalenyl_olympicenyl,3.6148000000000007,3.603301999999999,0.011498000000001785
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_527,phenalenyl_olympicenyl,3.5336,3.5355839999999987,-0.0019839999999988756
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_535,phenalenyl_olympicenyl,3.2970000000000006,3.306581,-0.009580999999999396
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_537,phenalenyl_olympicenyl,3.2923,3.312343,-0.02004299999999981
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_541,phenalenyl_olympicenyl,3.3031,3.3345930000000026,-0.031493000000002436
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_546,phenalenyl_olympicenyl,3.4043,3.568880000000002,-0.16458000000000172
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_561,phenalenyl_olympicenyl,3.3239999999999994,3.3118450000000013,0.01215499999999814
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_569,phenalenyl_olympicenyl,3.4865000000000004,3.5668350000000033,-0.08033500000000293
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_575,phenalenyl_olympicenyl,3.3738999999999995,3.3576929999999994,0.016207000000000082
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_593,phenalenyl_olympicenyl,3.4328000000000003,3.4091120000000013,0.023687999999999043
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_604,phenalenyl_olympicenyl,3.5927,3.5781940000000017,0.014505999999998131
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_611,phenalenyl_olympicenyl,3.5415,3.5376109999999996,0.0038890000000004754
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_613,phenalenyl_olympicenyl,3.4707000000000003,3.4925870000000008,-0.021887000000000434
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_614,phenalenyl_olympicenyl,3.5431,3.5365509999999962,0.006549000000003691
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_619,phenalenyl_olympicenyl,3.5953000000000004,3.6188999999999987,-0.02359999999999829
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_630,phenalenyl_olympicenyl,3.6561,3.660507000000004,-0.004407000000004047
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_637,phenalenyl_olympicenyl,3.2514,3.331873999999999,-0.08047399999999927
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_0,phenalenyl,4.564299999999999,4.516774966666654,0.0475250333333452
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_7,phenalenyl,4.0297,3.8922164166666686,0.1374835833333314
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_11,phenalenyl,3.9246,4.060689766666672,-0.1360897666666716
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_14,phenalenyl,3.9147,4.108709016666671,-0.194009016666671
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_17,phenalenyl,3.7914,3.791437466666665,-3.7466666665153525e-05
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_23,phenalenyl,3.8166,3.800394999999997,0.0162050000000029
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_26,phenalenyl,3.7781,3.790580166666664,-0.0124801666666645
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_63,phenalenyl,3.7737,3.762790339999999,0.0109096600000007
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_78,phenalenyl,3.7976,3.795995453333334,0.001604546666666
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_80,phenalenyl,3.7828,3.790125866666672,-0.0073258666666724
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_83,phenalenyl,3.7478,3.782442096666665,-0.0346420966666647
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_91,phenalenyl,3.7673,3.783853353333332,-0.0165533533333319
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_98,phenalenyl,3.7673,3.759703213333335,0.007596786666665
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_115,phenalenyl,3.7399,3.7927663,-0.0528663000000002
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_123,phenalenyl,3.8309,3.810901483333332,0.0199985166666682
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_125,phenalenyl,3.7752,3.773255373333335,0.0019446266666647
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_144,phenalenyl,3.665,3.7613379666666695,-0.0963379666666695
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_159,phenalenyl,3.805,3.7625582666666655,0.0424417333333337
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_162,phenalenyl,3.7505,3.808398933333328,-0.0578989333333281
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_171,phenalenyl,3.8408000000000007,3.790411333333332,0.0503886666666684
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_173,phenalenyl,3.8248,3.788818673333331,0.0359813266666693
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_174,phenalenyl,3.7998,3.812122933333332,-0.0123229333333316
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_178,phenalenyl,3.812300000000001,3.7885197333333327,0.0237802666666682
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_183,phenalenyl,3.7158,3.7563611000000026,-0.0405611000000023
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_184,phenalenyl,3.7965,3.772100266666663,0.024399733333337
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_185,phenalenyl,3.7933,3.759036300000009,0.0342636999999905
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_190,phenalenyl,3.63,3.7471916333333337,-0.1171916333333338
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_214,phenalenyl,3.7382,3.716526606666671,0.0216733933333292
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_221,phenalenyl,3.511,3.507097316666668,0.0039026833333322
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_224,phenalenyl,3.6078,3.627435066666656,-0.0196350666666562
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_232,phenalenyl,3.6093,3.5597713666666624,0.0495286333333377
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_234,phenalenyl,3.5272999999999994,3.4989716666666677,0.0283283333333321
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_241,phenalenyl,3.867,3.8172307500000096,0.0497692499999904
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_243,phenalenyl,3.4801,3.4956382499999905,-0.0155382499999903
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_244,phenalenyl,3.8467,3.7752487333333393,0.0714512666666604
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_247,phenalenyl,3.8698,3.816173133333343,0.053626866666657
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_248,phenalenyl,3.7401,3.546508633333327,0.1935913666666731
target_frontier_gap_ev,original_saved_model,phenalenyl_orca_251,phenalenyl,3.6879,3.590396966666663,0.0975030333333371
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_16,olympicenyl,3.7548,3.6602144499999936,0.0945855500000063
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_21,olympicenyl,3.563400000000001,3.5345219999999955,0.0288780000000055
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_23,olympicenyl,3.7604,3.722976000000001,0.0374239999999996
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_28,olympicenyl,3.8282000000000007,3.7331579666666737,0.095042033333327
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_36,olympicenyl,3.5435,3.539623566666672,0.0038764333333283
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_50,olympicenyl,3.4774,3.479206700000003,-0.001806700000003
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_59,olympicenyl,3.4942,3.519239566666661,-0.0250395666666607
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_60,olympicenyl,3.447,3.469238083333332,-0.0222380833333315
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_86,olympicenyl,3.5233,3.482728700000004,0.0405712999999958
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_101,olympicenyl,3.5053,3.472358733333337,0.032941266666663
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_106,olympicenyl,3.4452000000000003,3.4427470499999955,0.0024529500000047
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_111,olympicenyl,3.4706,3.477332466666662,-0.0067324666666617
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_116,olympicenyl,3.4846,3.4911553666666766,-0.0065553666666766
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_132,olympicenyl,3.4800000000000004,3.4661728833333285,0.0138271166666719
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_133,olympicenyl,3.4161,3.441389983333333,-0.0252899833333328
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_134,olympicenyl,3.4129,3.363258833333335,0.0496411666666651
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_139,olympicenyl,3.4468,3.4628884333333314,-0.0160884333333313
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_150,olympicenyl,3.4800000000000004,3.462836266666662,0.0171637333333385
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_163,olympicenyl,3.4586,3.4643062333333328,-0.0057062333333326
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_165,olympicenyl,3.4915,3.4628069999999997,0.0286930000000005
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_170,olympicenyl,3.4737,3.4619411,0.0117588999999997
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_172,olympicenyl,3.4459,3.453000899999998,-0.0071008999999979
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_180,olympicenyl,3.4097,3.427121466666668,-0.0174214666666676
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_181,olympicenyl,3.407,3.455603599999994,-0.048603599999994
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_184,olympicenyl,3.4542,3.455210900000003,-0.0010109000000029
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_185,olympicenyl,3.4798,3.467506800000004,0.0122931999999962
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_213,olympicenyl,3.387,3.46758105,-0.0805810499999997
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_214,olympicenyl,3.4708,3.4559045333333347,0.0148954666666654
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_220,olympicenyl,3.4567,3.4533225,0.0033775000000004
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_234,olympicenyl,3.4780999999999995,3.4642660000000007,0.0138339999999987
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_241,olympicenyl,3.4296,3.465187266666665,-0.0355872666666647
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_243,olympicenyl,3.4175,3.4501053333333336,-0.0326053333333336
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_253,olympicenyl,3.543,3.467175333333333,0.0758246666666666
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_256,olympicenyl,3.4905,3.444849799999996,0.0456502000000043
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_258,olympicenyl,3.4763,3.4516954000000024,0.0246045999999977
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_268,olympicenyl,3.4611,3.4535598666666667,0.0075401333333333
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_274,olympicenyl,3.4744,3.4660560833333363,0.0083439166666638
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_275,olympicenyl,3.5112000000000005,3.4677313999999986,0.0434686000000019
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_280,olympicenyl,3.4435,3.447982233333333,-0.0044822333333334
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_282,olympicenyl,3.4538,3.454747233333335,-0.0009472333333349
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_283,olympicenyl,3.4768,3.4654920999999987,0.0113079000000011
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_285,olympicenyl,3.4643,3.48399856666667,-0.0196985666666704
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_297,olympicenyl,3.4711,3.456880666666665,0.0142193333333349
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_299,olympicenyl,3.4455,3.466452566666663,-0.0209525666666627
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_304,olympicenyl,3.4677,3.45459293333334,0.0131070666666599
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_310,olympicenyl,3.3996000000000004,3.449394766666667,-0.0497947666666664
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_312,olympicenyl,3.4611,3.464491766666667,-0.0033917666666667
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_321,olympicenyl,3.3961999999999994,3.395667966666669,0.0005320333333305
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_332,olympicenyl,3.3465,3.430487533333331,-0.0839875333333313
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_337,olympicenyl,3.5179000000000005,3.485729300000001,0.0321706999999995
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_340,olympicenyl,3.4106000000000005,3.449478283333331,-0.0388782833333305
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_347,olympicenyl,3.4313,3.4225352666666677,0.0087647333333324
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_349,olympicenyl,3.5174000000000003,3.47341575,0.0439842500000002
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_360,olympicenyl,3.5018,3.488198499999996,0.013601500000004
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_361,olympicenyl,3.4363,3.4742940000000027,-0.0379940000000025
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_368,olympicenyl,3.3572000000000006,3.4094200666666707,-0.0522200666666701
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_375,olympicenyl,3.4708,3.446245666666664,0.0245543333333362
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_378,olympicenyl,3.4872,3.478372066666667,0.0088279333333329
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_389,olympicenyl,3.5111,3.481163233333336,0.0299367666666636
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_399,olympicenyl,3.4366,3.438780050000004,-0.0021800500000037
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_417,olympicenyl,3.3342,3.4368775999999994,-0.1026775999999993
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_419,olympicenyl,3.4016,3.4458651333333217,-0.0442651333333214
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_426,olympicenyl,3.4413000000000005,3.483967133333333,-0.0426671333333326
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_437,olympicenyl,3.4720000000000004,3.44653635,0.0254636500000002
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_441,olympicenyl,3.4361,3.4454563000000045,-0.0093563000000043
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_443,olympicenyl,3.3547,3.4298755999999995,-0.0751755999999996
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_451,olympicenyl,3.521,3.448760033333334,0.0722399666666659
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_454,olympicenyl,3.3069,3.421577133333336,-0.1146771333333358
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_476,olympicenyl,3.4985000000000004,3.446642366666667,0.0518576333333333
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_477,olympicenyl,3.3419,3.416335666666663,-0.074435666666663
target_frontier_gap_ev,original_saved_model,olympicenyl_orca_480,olympicenyl,3.5023,3.4335652333333395,0.0687347666666604
